SK_ID_CURR,TARGET
380643,0.09451439816243555
380762,0.06462594893720201
380773,0.06883860029023131
380781,0.11850261903439971
380785,0.046139720802670536
380787,0.028497561764484685
380788,0.04019825388998462
380789,0.0857316736796021
380797,0.049802719543604226
380800,0.050662190267053146
380802,0.05483042455016841
380805,0.11142727124654911
380806,0.09267808398621438
380807,0.37459571505782807
380811,0.04609906390489171
380812,0.01901964154189437
380815,0.01900263493890681
380816,0.024527606683130053
380817,0.08822957221378788
380819,0.11488433373528154
380823,0.00961758136682364
380824,0.0917226896202599
380825,0.1057875417865959
380826,0.08259127491661991
380827,0.1818879795709833
380828,0.056524759369564505
380830,0.01916152475901143
380831,0.030570905146933294
380832,0.06063841947255989
380833,0.0263700556280705
380834,0.023185734151471647
380836,0.09204429468726773
380837,0.025261783076230934
380838,0.08668437445340099
380839,0.01225964532718326
380840,0.09449850829623642
380841,0.04235063852678629
380879,0.025859786129989126
380901,0.013745088802071256
380928,0.04719999975888821
380956,0.03113840160642355
380979,0.09642160666286992
381037,0.01643525055275294
381047,0.11391356286423857
381074,0.03828828358649637
381104,0.021705243865534383
381121,0.1780008435063719
381130,0.09355155001912707
381133,0.03896014824698886
381139,0.023906381016436176
381141,0.1990021969533511
381142,0.02451999019237673
381145,0.008275713134206972
381152,0.023324756462361186
381153,0.08108502804668542
381154,0.2200933334841565
381156,0.03523214225798143
381160,0.056746022118693645
381164,0.2959079711888705
381168,0.04426939171059341
381171,0.07389155294951649
381173,0.1205744687369908
381174,0.08331121243290864
381176,0.04357888787932583
381178,0.16998899840545934
381179,0.041237766149817515
381182,0.11386111060309496
381185,0.011825135174836592
381187,0.037659841993159804
381189,0.046036784674944244
381190,0.05018509286064493
381191,0.06457628521561791
381192,0.12955057660619254
381193,0.052290213491955534
381194,0.01631958927609814
381195,0.041356319069432886
381198,0.0137626090258726
381199,0.018824299073238748
381200,0.05775224155801583
381201,0.1575720348203563
381202,0.011824709600352742
381203,0.11863870039760008
381204,0.2357012131922194
381205,0.035140592668228
381259,0.02117809251724474
381288,0.03962260440382945
381289,0.0654451495047461
381335,0.05637950402167649
381344,0.051022212838970404
381367,0.04452809990800458
381376,0.01263568723760926
381381,0.0737354743450388
381397,0.015631497808693932
381406,0.05621951916870388
381412,0.04521163388883835
381421,0.21725534540066216
381424,0.054642382375390236
381427,0.10853775526968865
381428,0.2727858887890087
381429,0.028603663550277502
381430,0.03382613092160233
381434,0.34871038305692204
381435,0.031948819106196576
381436,0.0745049345265138
381437,0.0244401293847425
381438,0.15985490523543588
381439,0.04516939878724898
381444,0.017980706333114008
381446,0.011624210544920691
381447,0.20409158863900553
381449,0.29208055683648126
381450,0.020801071157716126
381453,0.11150083768338806
381454,0.05977587291486963
381455,0.13414485722616437
381456,0.1806031532498802
381457,0.04207602819238685
381458,0.014000895868046672
381459,0.06201408938793877
381460,0.03861006595011088
381461,0.10941213521747914
381462,0.1281107380911848
381463,0.0599617113831765
381464,0.2744920693940037
381465,0.022340596817706372
381466,0.12378073316823976
381467,0.14958950990742628
381468,0.11004474950648854
381469,0.31384595008915495
381470,0.04605253162848238
381471,0.15314716824437097
381472,0.017517901962454802
381473,0.027118058649304777
381475,0.05626661750823157
381476,0.04666258837061825
381477,0.0722691243493914
381478,0.0310835620863765
381479,0.08200680114937872
381480,0.20761939052210304
381481,0.013434444295363165
381482,0.024950539679848886
381483,0.09382641293957006
381495,0.08782127684546008
381545,0.016755842906129262
381580,0.05015318628779192
381657,0.18650037553673976
381674,0.10215796349670886
381691,0.023197092578950328
381697,0.04190837097332755
381704,0.11979175819669577
381711,0.14757532825892394
381721,0.09839235740766464
381728,0.06703878918322864
381729,0.01895682995807346
381734,0.032811515286635215
381735,0.04979995038926741
381736,0.04393692579865395
381740,0.11820812871714097
381742,0.3232516326876985
381743,0.10531378295201518
381744,0.02013959896143672
381747,0.02844902323599735
381748,0.17976809713283987
381749,0.011418164178811445
381750,0.03814865686075754
381751,0.02468802163646016
381752,0.13074775588088372
381753,0.053596360889455394
381754,0.22789178292214252
381755,0.1163713206566653
381756,0.1138690225599108
381757,0.030524990225796158
381758,0.03351785964366846
381759,0.05172254311333338
381760,0.040931029904483204
381761,0.2665347804512219
381762,0.019533072559347265
381763,0.023507518183377516
381764,0.19944897503785153
381765,0.20503509951815244
381766,0.04971483289377255
381767,0.06579785218009646
381768,0.12162326915361919
381769,0.03029222736534209
381770,0.030545260732021413
381772,0.028901654302074024
381774,0.02611957362212263
381777,0.0419022181000548
381861,0.02649546036964691
381974,0.08010205772975602
381991,0.02475840288252049
382024,0.16886184773347346
382051,0.05654712196501746
382066,0.02263450753406599
382067,0.031051578489676646
382068,0.05077450803079806
382107,0.05143177798538368
382108,0.06895134823414786
382111,0.02970249629739952
382113,0.013785686631160931
382114,0.0584170467602968
382120,0.07356171464994306
382121,0.08870272088354952
382122,0.06542154245901927
382124,0.08468834522751756
382126,0.0536688132237029
382131,0.015036737638445485
382132,0.09239883017534548
382135,0.05570843594104775
382136,0.029381459178723295
382137,0.013658728443238243
382138,0.029933079410470954
382140,0.25055005913860406
382141,0.10424739912373412
382142,0.03566401816589232
382143,0.07854158309782942
382144,0.05303788348556039
382145,0.04408084226037174
382146,0.24599447784972045
382147,0.06711013954807475
382149,0.15866445062239126
382150,0.054666034555137244
382152,0.09245665808598211
382153,0.02471466924353615
382164,0.3276554347713272
382180,0.058236240795166386
382239,0.13738759801248923
382275,0.1089790991412615
382297,0.01614360865259901
382391,0.11568689980971045
382392,0.17170020620384158
382396,0.08911679214084722
382424,0.010100186488520848
382471,0.13396080436438437
382493,0.026778623363038042
382496,0.06205328459772177
382504,0.051862128633256455
382505,0.06601665621138102
382513,0.029799707838397468
382517,0.14873130488147876
382521,0.13126007410374957
382528,0.01339872688932636
382530,0.15163148552879732
382544,0.27742650548091674
382603,0.5946019629865305
382604,0.034668224873196485
382642,0.028336419508683177
382666,0.027409616645985277
382699,0.031641128824429876
382737,0.07196432867055609
382792,0.14314193320149907
382796,0.01996028589222438
382807,0.032799487816899155
382813,0.20383641473015085
382817,0.30490227804392644
382818,0.07129800449187099
382826,0.03565312602715624
382845,0.012847530397493711
382846,0.030026809864713712
382850,0.3016133525072957
382851,0.08412251724085235
382856,0.04509284005172118
382858,0.03650207326925257
382859,0.05825414419130913
382862,0.025465181335125306
382863,0.025368254809095526
382865,0.03202716677065593
382866,0.058319473300764146
382868,0.0456761704649096
382870,0.022052034786061086
382871,0.035804836318250204
382872,0.09834519215626163
382873,0.1045894773309821
382874,0.46016308178584187
382875,0.01614982760821858
382876,0.07578414024466143
382877,0.08299570146096771
382878,0.09620838920498861
382879,0.09951365920152878
382880,0.008841170217529686
382882,0.0552282042991267
382883,0.03531578583812298
382884,0.020757279587279708
382885,0.06448983571201745
382886,0.0341748531987185
382887,0.0844175959146454
382989,0.028772198037428774
383009,0.07977000825479864
383039,0.05847785987609844
383068,0.02107069652190265
383072,0.02596441940362121
383093,0.0772992939272971
383099,0.34071977681892934
383167,0.03515349962852536
383168,0.07904382666439512
383170,0.08713511811924218
383171,0.13721813289138654
383174,0.013580651755669873
383175,0.021194274248378022
383176,0.08597524902134634
383178,0.03768201302234727
383181,0.08966309000301509
383182,0.10434294457856819
383184,0.05636871118333641
383186,0.07386511009307146
383187,0.016993539444380975
383189,0.02442960525166532
383190,0.020482985345744588
383191,0.03876531370704872
383192,0.06587216826950867
383194,0.014700530844412172
383195,0.030398742851092897
383196,0.01483629354058787
383197,0.06563554484018587
383198,0.010947236587309239
383199,0.015481881397400872
383200,0.0428128540658709
383201,0.08202867417767154
383202,0.10082185878843987
383203,0.04787413336119357
383204,0.14486458775695898
383205,0.02046900353466233
383206,0.0855122484104802
383207,0.014139996445664112
383208,0.03592822121674232
383279,0.06438507341078575
383335,0.06930298864449258
383384,0.04526798240152735
383394,0.012303367646906501
383400,0.1667848383295831
383401,0.02445362555605598
383409,0.03784554142591039
383410,0.01803344540485422
383412,0.10200653320819522
383414,0.05952160129608343
383419,0.061914535170480164
383422,0.027743202678717167
383425,0.014140336303266506
383426,0.030805794970719773
383427,0.06571884707560127
383428,0.10429863216225127
383429,0.08639975783155146
383430,0.16689485606393878
383431,0.07538010309179775
383433,0.4397070373704811
383434,0.04718369514898721
383435,0.06312089677567807
383436,0.17742123512876118
383437,0.0471067325489475
383438,0.024484528761526826
383439,0.04274696977002517
383440,0.022471364256054047
383441,0.01473448849476114
383442,0.04815048690668593
383443,0.007058262106409911
383444,0.03016367415817671
383445,0.020920121055898664
383446,0.0830253012396058
383447,0.0400465113272906
383448,0.049099077069388125
383449,0.013519214049758886
383450,0.17932314589068532
383451,0.02908895745671824
383452,0.007985527571115656
383453,0.04622163202465934
383454,0.03430067091767215
383533,0.041530346786188624
383583,0.06684700815770823
383608,0.05834439644193232
383622,0.08062397814261098
383673,0.20183485462410744
383804,0.09611630344624578
383806,0.08534055519281968
383812,0.04067933482831323
383814,0.01989823791042755
383816,0.07147664401197014
383825,0.069801775567606
383827,0.059079281841069975
383833,0.12097820286886457
383841,0.024898376202903062
383842,0.07576429788770017
383849,0.09641073932347427
383859,0.04013346695525553
383883,0.05133411020366116
383891,0.17645963269296522
383910,0.027779062853215873
383925,0.027573060611886056
383943,0.16629003808853
383946,0.12539953900532275
383959,0.010894499183050885
383960,0.1161960404903767
383961,0.02430603186956025
383962,0.03491484526395305
383979,0.06694879985319302
383985,0.03164055422606174
383990,0.0377766133693621
383999,0.026893010920746085
384001,0.12082302436092006
384003,0.02580501446701489
384008,0.026529276076477978
384019,0.33680193385347923
384020,0.037024014470870496
384065,0.07236727355485252
384102,0.12193363990547675
384154,0.039393277158062116
384155,0.19380425252391306
384171,0.08893115538686677
384177,0.028786621295873057
384183,0.033591334577776945
384186,0.03425350618226566
384198,0.2588784344982147
384199,0.0320525379758834
384201,0.1624266357378957
384203,0.13057519468517398
384204,0.07018200274540791
384205,0.060452005610540406
384207,0.015421894493862085
384208,0.03382601025964869
384209,0.061234678396118195
384210,0.033576430094930276
384211,0.0788494327420706
384212,0.04486381398359254
384215,0.18071057627662268
384216,0.07880143398929218
384220,0.1353964080671775
384221,0.012928971494032718
384226,0.03346590996417618
384273,0.011826381166098947
384287,0.05121665164931765
384288,0.04317197929586668
384332,0.14937799828219228
384365,0.01984978877305451
384380,0.18564781629580993
384392,0.030205735088359848
384412,0.022255825772941412
384424,0.1760146537165286
384428,0.054721350211012924
384429,0.14464497606916876
384430,0.019575839398462927
384434,0.03538459290696398
384480,0.050577164750618325
384502,0.15832959203251556
384503,0.0396733813120941
384504,0.1316589828706831
384505,0.05119958463127422
384508,0.05073868189298977
384519,0.012170487274752687
384520,0.13716003492666362
384524,0.009060282580136778
384528,0.0162169903701069
384532,0.040270722994400876
384539,0.048367590485433036
384542,0.05143536488133578
384543,0.1447806263001825
384544,0.01588894601937258
384546,0.043487595754603245
384547,0.017778726747910666
384548,0.06586795194149436
384549,0.01666010454682785
384552,0.13193844410129457
384554,0.037931007449159504
384556,0.035324801118437436
384557,0.02882192587622697
384558,0.013514014473933335
384559,0.04380602981970018
384560,0.10929237299221681
384561,0.13567817412601335
384562,0.13112309440437112
384563,0.033448865080792874
384564,0.13514711776997648
384565,0.0609232153734883
384656,0.030673642445379158
384657,0.025764759784410726
384672,0.13518682988015493
384679,0.021634625199178963
384680,0.02268258745184678
384689,0.015491046537829654
384692,0.0805007326494869
384695,0.14222610532954263
384710,0.2970547827060417
384712,0.012522248258947658
384715,0.03593872050697432
384735,0.05660714850442032
384749,0.01900575005978963
384751,0.04504202490974123
384753,0.07281885046736267
384757,0.022745028407674443
384759,0.02069558032548862
384761,0.026813261742088455
384762,0.09675560945028538
384765,0.08755175403700122
384775,0.09927372623453296
384782,0.11090028437517807
